,ImageID,XMin,XMax,YMin,YMax,ClassName
169146,d2777804ed237432.jpg,0.920155,0.9760489999999999,0.49872299999999997,0.551241,Car
169178,d27e094e98374ff8.jpg,0.06300900000000001,0.9093549999999999,0.086964,0.850015,Car
169179,d27e094e98374ff8.jpg,0.607408,1.0,0.124894,0.716146,Car
169217,d28d71c2690c16ed.jpg,0.0,0.045618,0.041318,0.191024,Car
169218,d28d71c2690c16ed.jpg,0.181346,0.8640690000000001,0.165166,0.738132,Car
169219,d28d71c2690c16ed.jpg,0.184407,0.399735,0.00185,0.21143800000000001,Car
169220,d28d71c2690c16ed.jpg,0.593633,0.716094,0.010015000000000001,0.099839,Car
169221,d28d71c2690c16ed.jpg,0.821207,1.0,0.08759,0.633338,Car
169241,d29650a6404a2fff.jpg,0.077551,0.9053629999999999,0.509371,0.935425,Car
169253,d297deba077d198a.jpg,0.26998,0.8672850000000001,0.268358,0.73841,Car
169323,d2bee8b658a93a5e.jpg,0.297334,0.9149309999999999,0.361767,0.905533,Car
169341,d2c30cbe6437df8e.jpg,0.0,1.0,0.115594,0.820622,Car
169345,d2c3272287a6c55b.jpg,0.0,0.978927,0.316587,0.717199,Car
169367,d2cc0e04e26987d7.jpg,0.047580000000000004,0.94681,0.27524099999999996,1.0,Car
169394,d2d074cdb9224999.jpg,2.3e-05,0.16586199999999998,0.323432,0.700589,Car
169395,d2d074cdb9224999.jpg,0.021358000000000002,0.9673889999999999,0.255803,0.881115,Car
169453,d2d5e5cc2b420898.jpg,0.0,0.682955,0.308568,0.605106,Car
169454,d2d5e5cc2b420898.jpg,0.29939699999999997,0.972425,0.314888,0.5471689999999999,Car
169507,d2e9a5236cec8b60.jpg,0.044945,0.958659,0.297406,0.815616,Car
169551,d2f7e03433c3f000.jpg,0.0,0.9991200000000001,0.000711,0.941001,Car
169577,d2fe2b47668e9d8e.jpg,3.8e-05,0.057859,0.22402600000000003,0.41888800000000004,Car
169578,d2fe2b47668e9d8e.jpg,0.011509,0.9997299999999999,0.0,0.917134,Car
169778,d32dd202ccf68892.jpg,0.8428899999999999,0.919326,0.535343,0.57695,Car
169868,d332f09da51a0970.jpg,0.09187999999999999,0.421254,0.419541,0.681473,Car
169869,d332f09da51a0970.jpg,0.5048590000000001,0.5715399999999999,0.403946,0.47521800000000003,Car
169870,d332f09da51a0970.jpg,0.544261,0.589725,0.390583,0.45962700000000006,Car
169871,d332f09da51a0970.jpg,0.5935520000000001,0.632013,0.385508,0.44263800000000003,Car
169877,d33cabdb3c765599.jpg,0.0,1.0,0.0,1.0,Car
169967,d3729058c6a4186e.jpg,0.31249099999999996,0.832944,0.228142,0.7738729999999999,Car
169998,d37dbfff20c852f0.jpg,0.9322229999999999,1.0,0.4651,0.8136939999999999,Car
170036,d39172e7f44562a0.jpg,0.0,0.999542,0.0,0.9647879999999999,Car
170075,d39cf578fcdcc58a.jpg,0.1277,0.9998239999999999,0.0,1.0,Car
170106,d3a9d2438bdf40c9.jpg,0.23130599999999998,0.7609130000000001,0.204325,0.848417,Car
170114,d3af439373e0b7cf.jpg,0.030126,1.0,0.000465,0.8449260000000001,Car
170115,d3af439373e0b7cf.jpg,0.443378,0.724992,0.010551000000000001,0.175473,Car
170116,d3af439373e0b7cf.jpg,0.49357799999999996,1.0,0.0,0.17710499999999998,Car
170143,d3b0a94d8bc79966.jpg,0.0,0.12521600000000002,0.196082,0.540587,Car
170144,d3b0a94d8bc79966.jpg,0.040979,0.9521360000000001,0.154891,0.8551340000000001,Car
170145,d3b0a94d8bc79966.jpg,0.601151,0.911422,0.306548,0.40578000000000003,Car
170146,d3b0a94d8bc79966.jpg,0.924057,1.0,0.385185,0.589267,Car
170193,d3b7a7deeebd2151.jpg,0.348074,0.999499,0.25638299999999997,0.735414,Car
170316,d3dd64b33b67cb60.jpg,0.0,0.156102,0.255996,0.5274800000000001,Car
170317,d3dd64b33b67cb60.jpg,0.06625,0.9858299999999999,0.181103,0.862624,Car
170318,d3dd64b33b67cb60.jpg,0.685387,1.0,0.222294,0.45820500000000003,Car
170342,d3e8b616b0837387.jpg,0.015489,0.048568,0.547475,0.580756,Car
170393,d3f67af82117c85c.jpg,0.0,0.779949,0.037879,0.107044,Car
170394,d3f67af82117c85c.jpg,0.061522,0.9733149999999999,0.147205,0.930336,Car
170395,d3f67af82117c85c.jpg,0.065984,0.23257600000000003,0.091426,0.17844100000000002,Car
170396,d3f67af82117c85c.jpg,0.37685599999999997,0.48246400000000006,0.07804,0.13158699999999998,Car
170397,d3f67af82117c85c.jpg,0.678804,0.797798,0.075808,0.140512,Car
170430,d40826311b5d4ab1.jpg,0.0,0.698655,0.043723000000000005,0.918717,Car
170431,d40826311b5d4ab1.jpg,0.25502199999999997,0.997185,0.072411,0.518874,Car
170432,d40826311b5d4ab1.jpg,0.265727,0.855651,0.133374,0.680246,Car
170433,d40826311b5d4ab1.jpg,0.710548,1.0,0.151304,0.41846400000000006,Car
170504,d41573efeded0623.jpg,0.164442,0.888199,0.19403499999999999,0.8321930000000001,Car
170505,d41573efeded0623.jpg,0.543411,1.0,0.185109,0.551046,Car
170506,d41573efeded0623.jpg,0.5493560000000001,0.623663,0.12263199999999999,0.191803,Car
170507,d41573efeded0623.jpg,0.647442,0.8213219999999999,0.158333,0.24981799999999998,Car
170508,d41573efeded0623.jpg,0.781196,1.0,0.173953,0.274362,Car
170509,d41573efeded0623.jpg,0.782682,0.861448,0.131557,0.185109,Car
170518,d417b15a41341779.jpg,0.0,0.621079,0.284373,0.735773,Car
170519,d417b15a41341779.jpg,0.12214100000000001,0.8230299999999999,0.280531,0.851024,Car
170520,d417b15a41341779.jpg,0.808991,0.852189,0.474537,0.576342,Car
170521,d417b15a41341779.jpg,0.848949,0.9288649999999999,0.470696,0.595551,Car
170522,d417b15a41341779.jpg,0.913746,0.9828629999999999,0.463012,0.603234,Car
170616,d42ff462dcf15fa4.jpg,0.094998,0.940041,0.103073,0.82625,Car
170617,d42ff462dcf15fa4.jpg,0.7717970000000001,1.0,0.107607,0.309372,Car
170619,d430b7a9dc2cec6b.jpg,0.066584,0.9154950000000001,0.26360900000000004,0.8980870000000001,Car
170683,d4467d37c87df63c.jpg,0.0,0.038882,0.23356,0.490468,Car
170684,d4467d37c87df63c.jpg,0.020207,0.979468,0.12168,0.805343,Car
170685,d4471783b08ab44c.jpg,0.040872000000000006,0.989983,0.54675,0.91689,Car
170695,d44c0b2252bf8a92.jpg,0.143446,0.800359,0.029804,0.85839,Car
170707,d44c949a2e41e235.jpg,0.22055100000000002,0.766648,0.210114,0.9007729999999999,Car
170708,d44c949a2e41e235.jpg,0.7842720000000001,0.8000109999999999,0.293523,0.344451,Car
170718,d457285b0440da94.jpg,0.0,0.402147,0.210128,0.599658,Car
170719,d457285b0440da94.jpg,0.022514,0.9401709999999999,0.11936400000000001,0.926787,Car
170743,d45f95ea65561467.jpg,0.0,0.022453,0.369319,0.436928,Car
170744,d45f95ea65561467.jpg,0.0,0.28474099999999997,0.25148400000000004,0.43886000000000003,Car
170745,d45f95ea65561467.jpg,0.045291000000000005,0.952572,0.170353,0.8686649999999999,Car
170746,d45f95ea65561467.jpg,0.567099,0.637688,0.291084,0.329719,Car
170747,d45f95ea65561467.jpg,0.636996,0.699973,0.28818699999999997,0.33165,Car
170793,d46add3ea59fdbc1.jpg,0.197722,0.7637970000000001,0.29189499999999996,0.757362,Car
170799,d46c7361fb1eed0f.jpg,0.0,0.303564,0.314605,0.681636,Car
170859,d477a1605ef1ae62.jpg,0.158635,0.780109,0.000176,0.795366,Car
170869,d4876d4295103d3f.jpg,0.8394799999999999,0.903719,0.446029,0.477204,Car
171070,d4d452ee3eef6f02.jpg,0.0,0.018004,0.13935799999999998,0.21345999999999998,Car
171071,d4d452ee3eef6f02.jpg,0.054547000000000005,0.821521,0.300072,0.846074,Car
171072,d4d452ee3eef6f02.jpg,0.693156,0.964003,0.10307100000000001,0.137739,Car
171107,d4d97d6bcfe34f66.jpg,0.0,0.6597770000000001,0.20918499999999998,0.8248139999999999,Car
171108,d4d97d6bcfe34f66.jpg,0.019045,0.900025,0.535489,0.9550200000000001,Car
171109,d4d97d6bcfe34f66.jpg,0.2512,0.931478,0.002274,0.362496,Car
171115,d4de672f04181562.jpg,0.0,1.0,0.0,1.0,Car
171146,d4ed9e27787e36ab.jpg,0.122053,0.820782,0.358626,0.808642,Car
171255,d505165964a68cb4.jpg,0.034441,0.915696,0.260965,0.9482860000000001,Car
171260,d5052b8e79ad5315.jpg,0.137547,0.769432,0.38349099999999997,0.7048840000000001,Car
171271,d5058059dc0ce0ad.jpg,0.11731,0.9188850000000001,0.0006519999999999999,0.9967940000000001,Car
171280,d507acff8067bb2f.jpg,0.029866000000000004,0.9676969999999999,0.265357,0.783987,Car
171360,d514c45559265f2b.jpg,0.09822,0.844561,0.28747399999999995,0.781053,Car
171370,d51ad69cef247df9.jpg,0.8989969999999999,1.0,0.315062,0.45366000000000006,Car
171458,d536b269d7d11fea.jpg,0.07702300000000001,0.354611,0.230618,0.412311,Car
171459,d536b269d7d11fea.jpg,0.845822,0.886076,0.211171,0.239353,Car
171460,d536b269d7d11fea.jpg,0.899494,0.9562620000000001,0.211171,0.239353,Car
171461,d536b269d7d11fea.jpg,0.971744,1.0,0.197822,0.31648200000000004,Car
171464,d53a3bc813477685.jpg,0.30599499999999996,0.891531,0.298003,0.927815,Car
171497,d5427a23f0d4b240.jpg,0.044032,0.6590159999999999,0.064045,0.526799,Car
171498,d5427a23f0d4b240.jpg,0.213062,0.343116,5.2000000000000004e-05,0.036639,Car
171518,d559e5c1492332ec.jpg,0.008140000000000001,0.075642,0.17557899999999999,0.33229699999999995,Car
171519,d559e5c1492332ec.jpg,0.040979,0.9595450000000001,0.028484,0.959169,Car
171520,d559e5c1492332ec.jpg,0.42227,1.0,0.076599,0.53713,Car
171554,d565d93637d4e76d.jpg,0.198201,0.754786,0.272807,0.922433,Car
171573,d577deb0e1b11ec4.jpg,0.024899,0.96711,0.026942,0.970551,Car
171603,d583385e543ac94a.jpg,0.030697000000000002,0.969458,0.020769,0.947792,Car
171634,d59b7a0ff294e3be.jpg,0.221392,0.836879,0.23574099999999998,0.8569559999999999,Car
171656,d5a0622bb0e02bba.jpg,0.0,0.95157,0.0911,1.0,Car
171768,d5afcecc613feea6.jpg,0.11083499999999999,0.9176139999999999,0.314228,0.845598,Car
171769,d5afcecc613feea6.jpg,0.871033,1.0,0.348165,0.46540200000000004,Car
171832,d5bc065dcbf157d6.jpg,0.0,0.11678699999999999,0.5572520000000001,0.709387,Car
171833,d5bc065dcbf157d6.jpg,0.09721,0.9087649999999999,0.493195,0.925578,Car
171834,d5bc065dcbf157d6.jpg,0.387305,0.511886,0.39310700000000004,0.44515299999999997,Car
171835,d5bf04d2f991bb46.jpg,0.036259,0.956191,0.17316600000000001,0.8042600000000001,Car
171881,d5c700f6f7d5d15f.jpg,0.11493699999999998,0.9031459999999999,0.22654899999999997,0.964041,Car
171882,d5c99afa4bb612c3.jpg,0.192128,0.770439,0.177074,0.684659,Car
171889,d5cce8fd99bf1044.jpg,0.0,0.318849,0.28084899999999996,0.7282930000000001,Car
171890,d5cce8fd99bf1044.jpg,0.091188,0.912372,0.23530399999999999,0.838543,Car
171891,d5cce8fd99bf1044.jpg,0.736464,1.0,0.24840900000000002,0.6018899999999999,Car
171912,d5da3c50f4ee4995.jpg,0.0,0.40618200000000004,0.266288,0.67797,Car
171913,d5da3c50f4ee4995.jpg,0.166257,0.837893,0.205048,0.804739,Car
171914,d5da3c50f4ee4995.jpg,0.844301,1.0,0.286425,0.528064,Car
171916,d5e01c7dd9a4123b.jpg,0.0,0.102539,0.134078,0.31569,Car
171917,d5e01c7dd9a4123b.jpg,0.0,0.214457,0.0,0.087998,Car
171918,d5e01c7dd9a4123b.jpg,0.0,1.0,0.14763099999999998,0.9553950000000001,Car
171919,d5e01c7dd9a4123b.jpg,0.251085,0.38945599999999997,0.0,0.073089,Car
171949,d5e642c447a9ac7d.jpg,0.001368,0.9996709999999999,0.0,0.962469,Car
172002,d5f09da0b04a7576.jpg,0.000443,0.932033,0.028607,0.972925,Car
172003,d5f09da0b04a7576.jpg,0.8998520000000001,1.0,0.399952,0.5783729999999999,Car
172022,d5f4069e6734ac06.jpg,0.119413,0.8877809999999999,0.253527,0.8663780000000001,Car
172023,d5f4069e6734ac06.jpg,0.790695,0.9271360000000001,0.299618,0.44000100000000003,Car
172024,d5f4069e6734ac06.jpg,0.9030590000000001,1.0,0.279174,0.41683100000000006,Car
172234,d6302b46a06ce05c.jpg,0.0,1.0,0.35794899999999996,0.9999979999999999,Car
172249,d6386e5e685b6efc.jpg,0.21712199999999998,0.77208,0.348059,0.899858,Car
172348,d64381fb5ba04279.jpg,0.825936,0.999994,0.411184,0.771419,Car
172363,d648b2ae1abc09f3.jpg,0.0,0.999985,0.197501,0.842417,Car
172373,d64bb4beb6d8c220.jpg,0.0,0.856925,0.076703,0.919141,Car
172401,d6526b40dd0f5d0a.jpg,0.0,1.0,0.0,0.998984,Car
172412,d65401d8a25be8b9.jpg,0.137712,0.9345899999999999,0.17567,0.8867879999999999,Car
172426,d657b9e208b3cfe9.jpg,0.11381500000000001,0.787728,0.11354600000000001,0.965939,Car
172636,d6783e1b73ba75e7.jpg,0.175204,0.8400920000000001,0.374767,0.757162,Car
172649,d67c97e7afe78373.jpg,0.017368,0.721299,0.187255,0.51577,Car
172693,d68682e67f1b5d78.jpg,0.0,0.25710500000000003,0.0,0.679307,Car
172696,d68bf0feb145b0c0.jpg,0.055808,0.846924,0.369741,0.9406899999999999,Car
172697,d68bf0feb145b0c0.jpg,0.7153579999999999,1.0,0.302516,0.814987,Car
172698,d68c89b0eba8359f.jpg,0.096037,0.937125,0.32598499999999997,0.826516,Car
172733,d69642784c6741ec.jpg,0.02024,0.47543599999999997,0.619056,0.9076290000000001,Car
172734,d69642784c6741ec.jpg,0.043354000000000004,0.984261,0.121178,0.417084,Car
172735,d69642784c6741ec.jpg,0.521508,0.9656469999999999,0.612152,0.880014,Car
172856,d69b4ef243697c0c.jpg,0.127891,0.89844,0.288939,0.715218,Car
172919,d6b0b27ab1c3b8aa.jpg,0.171044,0.83475,0.31591199999999997,0.872268,Car
172920,d6b0b27ab1c3b8aa.jpg,0.32721,0.6667529999999999,0.268822,0.47287700000000005,Car
172921,d6b0b27ab1c3b8aa.jpg,0.512953,0.7247239999999999,0.258357,0.38393,Car
172922,d6b0b27ab1c3b8aa.jpg,0.793342,1.0,0.29323899999999997,0.528688,Car
172931,d6b88a4ad94c7b58.jpg,5e-06,1.0,6e-06,0.999819,Car
172989,d6c5271e96ec1a61.jpg,0.031185,0.0848,0.043463,0.07816100000000001,Car
172990,d6c5271e96ec1a61.jpg,0.034825999999999996,0.37684,0.044044,0.16977899999999999,Car
172991,d6c5271e96ec1a61.jpg,0.204541,0.395769,0.011434999999999999,0.072823,Car
172992,d6c5271e96ec1a61.jpg,0.9390719999999999,1.0,0.098179,0.334388,Car
172997,d6cdf9bc77c52025.jpg,0.000205,1.0,0.0001,0.99965,Car
173054,d6dca1b7972eb317.jpg,0.0,0.987173,0.053194000000000005,0.999992,Car
173077,d6e934f56ef774a1.jpg,0.00674,0.969426,0.143745,0.916077,Car
173078,d6e934f56ef774a1.jpg,0.560611,0.975174,0.181196,0.44184799999999996,Car
173163,d6fcd47ae81c212c.jpg,0.0,0.949966,0.0,0.9353450000000001,Car
173366,d756def0c991fc16.jpg,0.17213,0.805416,0.221027,0.738111,Car
173390,d770f089c5aa2be8.jpg,0.000433,0.9962270000000001,0.362018,0.8480489999999999,Car
173469,d78a04ac72ad600a.jpg,0.0,0.180121,0.281296,0.335029,Car
173470,d78a04ac72ad600a.jpg,0.0,0.24906999999999999,0.269615,0.41446099999999997,Car
173471,d78a04ac72ad600a.jpg,0.0,0.43741800000000003,0.32568400000000003,0.596687,Car
173472,d78a04ac72ad600a.jpg,0.098709,0.933055,0.271065,0.9176799999999999,Car
173473,d78a04ac72ad600a.jpg,0.9570559999999999,1.0,0.297649,0.391099,Car
173509,d79c8b5696fde8c9.jpg,0.0,0.99346,0.015853,1.0,Car
173517,d79d384cf6b09592.jpg,0.09798899999999999,1.0,0.0,1.0,Car
173518,d79d384cf6b09592.jpg,0.6248779999999999,1.0,0.056433000000000004,0.47266400000000003,Car
173548,d7b71c9fd144d58d.jpg,0.005187,0.897244,0.283725,0.875505,Car
173560,d7c479c550e34873.jpg,0.0,0.9999610000000001,0.274309,0.729377,Car
173620,d7d19122690c5b31.jpg,0.048323000000000005,0.9762149999999999,0.33435,0.865116,Car
173632,d7d49b1a3706f3eb.jpg,0.0,0.126602,0.351637,0.612935,Car
173633,d7d49b1a3706f3eb.jpg,0.08794099999999999,0.85413,0.072645,0.922433,Car
173664,d7dccce1573ff95a.jpg,0.28268899999999997,0.808722,0.06907200000000001,0.616369,Car
173700,d7deef955e16cc20.jpg,0.18751099999999998,0.240725,0.5634600000000001,0.577928,Car
173701,d7deef955e16cc20.jpg,0.432287,0.467038,0.562559,0.6020220000000001,Car
173702,d7deef955e16cc20.jpg,0.529846,0.6660659999999999,0.570289,0.6864180000000001,Car
173703,d7deef955e16cc20.jpg,0.574357,0.6510130000000001,0.550312,0.566641,Car
173704,d7deef955e16cc20.jpg,0.653057,0.699051,0.548951,0.614269,Car
173707,d7df57cfe961416b.jpg,0.015326,0.115646,0.000121,0.101225,Car
173708,d7df57cfe961416b.jpg,0.035704,0.957398,0.112981,0.870087,Car
173709,d7df57cfe961416b.jpg,0.317855,0.455795,0.0,0.075361,Car
173710,d7df57cfe961416b.jpg,0.502821,0.573358,0.0,0.065956,Car
173711,d7df57cfe961416b.jpg,0.584331,1.0,0.0,0.5409109999999999,Car
173738,d7e219822dbca1f0.jpg,0.090519,0.949982,0.342072,0.931942,Car
173794,d7f35b2524e07b11.jpg,0.081846,0.880866,0.402853,0.6929850000000001,Car
173806,d7f4db2d0f0739da.jpg,0.20632899999999998,0.994772,0.402129,0.88469,Car
173838,d800fc02e8bcb899.jpg,0.008611,0.0692,0.149111,0.247464,Car
173839,d800fc02e8bcb899.jpg,0.017699,0.34185,0.114802,0.312652,Car
173840,d800fc02e8bcb899.jpg,0.14039200000000002,0.8591280000000001,0.04847,0.8616,Car
173841,d800fc02e8bcb899.jpg,0.335034,0.475146,0.105653,0.202862,Car
173842,d800fc02e8bcb899.jpg,0.453182,0.5917789999999999,0.11251400000000002,0.213155,Car
173848,d8015be33e9e67a2.jpg,0.004294,0.06100800000000001,0.45940299999999995,0.50607,Car
173849,d8015be33e9e67a2.jpg,0.026624000000000002,0.9874129999999999,0.210175,0.9531850000000001,Car
173850,d8015be33e9e67a2.jpg,0.9597100000000001,1.0,0.525907,0.671484,Car
173874,d8140e3e136880bd.jpg,0.129386,0.9309639999999999,0.267368,0.809665,Car
173875,d8140e3e136880bd.jpg,0.669383,0.90895,0.179288,0.284639,Car
173876,d8140e3e136880bd.jpg,0.788519,0.995712,0.179288,0.47979700000000003,Car
173898,d819685832a0e19b.jpg,0.0,0.9999889999999999,0.388876,0.999849,Car
173944,d825e100bd2f0bf2.jpg,0.0,0.963551,0.040889,0.896329,Car
173969,d830c3573e57bfc0.jpg,0.000338,0.951734,0.16263699999999998,0.9997389999999999,Car
173974,d831f01e9879ca39.jpg,0.0,0.152445,0.152303,0.37453400000000003,Car
173975,d831f01e9879ca39.jpg,0.097067,0.848083,0.114699,0.926218,Car
174034,d84441b921f2813c.jpg,0.026156,0.812722,0.208972,0.898459,Car
174039,d8457a9a008cb1a4.jpg,1e-06,1.0,0.118256,0.9519200000000001,Car
174186,d8882ab79f85e55d.jpg,0.099012,0.906323,0.169183,0.827009,Car
174234,d88dff6b09de8051.jpg,0.040103,0.91565,0.330584,0.8913760000000001,Car
174235,d88dff6b09de8051.jpg,0.338884,0.411116,0.196984,0.248115,Car
174342,d89f735b9cf99243.jpg,0.048813999999999996,0.9345370000000001,0.045757,0.937874,Car
174360,d8a2a2c23fa3d9f1.jpg,0.0,1.0,0.092735,0.8551860000000001,Car
174392,d8adf1d0218e0c6c.jpg,0.000153,0.9528409999999999,0.142343,0.855067,Car
174507,d8c14300c061c30c.jpg,0.0,1.0,0.24995599999999998,0.719853,Car
174531,d8ca03effc383df5.jpg,0.0,0.760821,0.14951199999999998,0.884567,Car
174532,d8ca03effc383df5.jpg,0.713829,0.9867049999999999,0.32447,0.7185520000000001,Car
174536,d8cac8b54e9fa89c.jpg,0.0018579999999999998,0.051378,0.8332360000000001,0.955131,Car
174537,d8cac8b54e9fa89c.jpg,0.08769199999999999,0.255024,0.752829,0.871144,Car
174539,d8cc6d566d01054b.jpg,0.01395,0.986892,0.341069,0.659211,Car
174540,d8cc6d566d01054b.jpg,0.015094999999999999,0.9854569999999999,0.016806,0.324825,Car
174541,d8cc6d566d01054b.jpg,0.017736000000000002,0.763612,0.681383,0.98372,Car
174548,d8d0f1f76ae94f4b.jpg,0.200497,0.759768,0.339687,0.788563,Car
174588,d8daed582e6cce2d.jpg,1.2e-05,0.8554510000000001,0.0,1.0,Car
174609,d8e603e0d58959fa.jpg,0.038599,0.986188,0.205826,0.771596,Car
174673,d8ef60631fbeb2f8.jpg,0.0,0.049118,0.391014,0.425304,Car
174674,d8ef60631fbeb2f8.jpg,0.005039,0.05524,0.294673,0.330597,Car
174675,d8ef60631fbeb2f8.jpg,0.025854000000000002,0.16176300000000002,0.348559,0.515113,Car
174676,d8ef60631fbeb2f8.jpg,0.076055,0.770295,0.31590100000000004,0.8841450000000001,Car
174677,d8ef60631fbeb2f8.jpg,0.22298400000000002,0.295224,0.22609200000000002,0.31590100000000004,Car
174678,d8ef60631fbeb2f8.jpg,0.38093299999999997,0.504598,0.27018000000000003,0.387748,Car
174679,d8ef60631fbeb2f8.jpg,0.45317299999999994,0.636834,0.335495,0.448165,Car
174680,d8ef60631fbeb2f8.jpg,0.8327399999999999,1.0,0.35182399999999997,0.492253,Car
174681,d8ef60631fbeb2f8.jpg,0.9233459999999999,0.951508,0.307736,0.330597,Car
174682,d8ef60631fbeb2f8.jpg,0.933142,1.0,0.46939200000000003,1.0,Car
174699,d8f1b991e41c2ee5.jpg,0.011955,1.0,0.108383,0.973146,Car
174735,d8f6c135ec5486ff.jpg,0.072564,0.9510719999999999,0.213601,0.8809899999999999,Car
174750,d8f9ad48245f59f9.jpg,0.11688699999999999,0.780343,0.003058,0.669132,Car
174751,d8f9ad48245f59f9.jpg,0.6204770000000001,0.9808950000000001,0.12931800000000002,0.35279299999999997,Car
174765,d8fd0ab2286ec5dc.jpg,0.148786,0.86039,0.100604,0.841359,Car
174820,d910076b406061dc.jpg,0.025542,0.225793,0.801867,0.898028,Car
174821,d910076b406061dc.jpg,0.726216,0.907429,0.799235,0.898841,Car
174822,d910076b406061dc.jpg,0.9111020000000001,1.0,0.8220959999999999,0.8678170000000001,Car
174970,d934b8e1d290b27a.jpg,0.049574,0.134445,0.055300999999999996,0.175814,Car
174971,d934b8e1d290b27a.jpg,0.123494,0.48899,0.06443,0.248852,Car
174972,d934b8e1d290b27a.jpg,0.123494,0.8503790000000001,0.15025,0.8861120000000001,Car
174973,d934b8e1d290b27a.jpg,0.357576,0.493097,0.088168,0.15025,Car
174974,d934b8e1d290b27a.jpg,0.593026,0.9776870000000001,0.06260399999999999,0.268938,Car
175012,d93f6e3c54e1e2fd.jpg,0.220268,0.767315,0.258945,0.767256,Car
175036,d94a6b2ca406b901.jpg,0.0,0.9246549999999999,0.29890100000000003,0.724799,Car
175075,d957dc4bb8a60fbd.jpg,0.249788,0.8799549999999999,0.43623199999999995,0.9279440000000001,Car
175076,d957dc4bb8a60fbd.jpg,0.306088,0.533714,0.42435200000000006,0.598292,Car
175109,d966c36e056ef3c9.jpg,0.0,0.32245100000000004,0.189887,0.695671,Car
175110,d966c36e056ef3c9.jpg,0.131645,0.910414,0.027275,0.9656520000000001,Car
175111,d966c36e056ef3c9.jpg,0.184422,0.349929,0.23762399999999997,0.326278,Car
175125,d9693518440b0b06.jpg,0.027429000000000002,0.9943870000000001,0.026632,1.0,Car
175126,d9693518440b0b06.jpg,0.043134,0.623815,0.043605,0.288444,Car
175133,d96c88c1749c5bb2.jpg,0.010209999999999999,0.977107,0.048779,0.951216,Car
175134,d96c88c1749c5bb2.jpg,0.026304,0.119775,0.294138,0.388935,Car
175135,d96c88c1749c5bb2.jpg,0.12348900000000002,0.221293,0.294138,0.355477,Car
175136,d96c88c1749c5bb2.jpg,0.770976,0.858875,0.284844,0.33317199999999997,Car
175137,d96c88c1749c5bb2.jpg,0.8644459999999999,0.9387280000000001,0.266256,0.30993699999999996,Car
175138,d96c88c1749c5bb2.jpg,0.8997299999999999,1.0,0.343395,0.492098,Car
175198,d989a04aadf53253.jpg,0.0027300000000000002,0.888682,0.237517,0.952918,Car
175254,d98bbbc183a4c285.jpg,3e-06,0.999994,0.103402,1.0,Car
175279,d9a6fa71435bbaa7.jpg,0.0,0.06576699999999999,0.676688,1.0,Car
175280,d9a6fa71435bbaa7.jpg,0.045439999999999994,0.999999,0.137603,0.9488840000000001,Car
175297,d9b6b78336fdc73f.jpg,0.29446500000000003,0.807186,0.330498,0.828417,Car
175514,d9fa2abf3719a4bd.jpg,4.9e-05,0.71825,0.0,0.7170810000000001,Car
175519,d9fbe3e1b02e8e3a.jpg,0.019802,0.9959110000000001,0.15246800000000002,0.948831,Car
175532,da1352ab6054a2e4.jpg,0.0,1.0,0.0,1.0,Car
175598,da261702971da7bd.jpg,0.008987,0.212964,0.442266,0.559136,Car
175599,da261702971da7bd.jpg,0.12392,0.937701,0.027847000000000004,0.9641569999999999,Car
