,ImageID,XMin,XMax,YMin,YMax,ClassName
594368,f3764934d34ff49f.jpg,0.786875,0.9988809999999999,0.26353200000000004,0.44736899999999996,Car
594385,f37add3dc7f6f91b.jpg,0.09174199999999999,0.932633,0.178921,0.826312,Car
594402,f380cc92972c6b4c.jpg,0.01738,0.252506,0.26472199999999996,0.41324799999999995,Car
594403,f380cc92972c6b4c.jpg,0.055149000000000004,0.361481,0.282015,0.48506800000000005,Car
594477,f386e0ea40ca3189.jpg,0.101827,0.280244,0.160145,0.386052,Car
594478,f386e0ea40ca3189.jpg,0.189031,1.0,0.152124,0.9247549999999999,Car
594479,f386e0ea40ca3189.jpg,0.290267,0.373461,0.181533,0.24168499999999998,Car
594548,f39cdc301059a220.jpg,0.0,0.8865940000000001,0.045,1.0,Car
594553,f39f170071b9b79d.jpg,0.0,1.0,0.0,1.0,Car
594572,f3a7b6fd007488f5.jpg,0.0,1.0,0.299268,1.0,Car
594573,f3a7b6fd007488f5.jpg,0.5432279999999999,0.622455,0.064225,0.134959,Car
594574,f3a7b6fd007488f5.jpg,0.634009,0.726441,0.042121,0.121697,Car
594575,f3a7b6fd007488f5.jpg,0.893149,1.0,0.0,0.128328,Car
594579,f3a7f8347a230dbf.jpg,0.14765999999999999,0.791632,0.457823,0.770927,Car
594587,f3a86a61600c6ccc.jpg,0.140193,0.865713,0.30146300000000004,0.7252810000000001,Car
594602,f3ab2e0acb12ac94.jpg,0.00031299999999999996,0.529612,0.424392,1.0,Car
594603,f3ab2e0acb12ac94.jpg,0.7160449999999999,1.0,0.460387,0.788985,Car
594613,f3ab9f5d85997b29.jpg,0.000906,0.9575610000000001,0.311751,0.733982,Car
594614,f3ab9f5d85997b29.jpg,0.9310649999999999,1.0,0.37900900000000004,0.482138,Car
594635,f3aec9c1ddfbf2bd.jpg,0.006364,0.9525,0.137713,0.874999,Car
594644,f3b0a8463a45f512.jpg,0.057812,0.8818860000000001,0.294047,0.735035,Car
594655,f3b36786da3915ef.jpg,0.12004400000000001,0.725,0.362104,0.6847439999999999,Car
594762,f3bbe39e79de1d09.jpg,7.6e-05,0.9999239999999999,0.07689800000000001,0.826198,Car
594784,f3c1d7544d0316ab.jpg,0.000859,1.0,0.251801,0.839842,Car
594797,f3c448f41b8da3bb.jpg,0.19123199999999999,0.830084,0.267581,0.880244,Car
594814,f3c5934731fa878d.jpg,0.074825,0.9295469999999999,0.31708200000000003,0.865015,Car
594995,f3ce04d5526249a4.jpg,0.0,1.0,0.0,0.7747109999999999,Car
595169,f3d977c6a1c0cba2.jpg,0.0,0.054327,0.312268,0.46162600000000004,Car
595170,f3d977c6a1c0cba2.jpg,0.0,0.190323,0.229081,0.389783,Car
595171,f3d977c6a1c0cba2.jpg,0.112251,0.694013,0.22340900000000002,0.716859,Car
595172,f3d977c6a1c0cba2.jpg,0.272173,0.573128,0.198831,0.374658,Car
595221,f3df13b6c115fad8.jpg,2e-05,0.227332,0.257271,0.531172,Car
595222,f3df13b6c115fad8.jpg,0.024181,0.9817670000000001,0.23116199999999998,0.833866,Car
595228,f3e0461b3dbda314.jpg,0.026177999999999996,0.9726549999999999,0.5535640000000001,0.8751559999999999,Car
595248,f3e23907318b2fb1.jpg,0.0,0.079109,0.11835699999999999,0.343696,Car
595249,f3e23907318b2fb1.jpg,0.032423,0.9336530000000001,0.009601,0.771903,Car
595250,f3e23907318b2fb1.jpg,0.478088,0.688833,0.025733999999999996,0.162299,Car
595258,f3e23f47770ed03f.jpg,0.11060999999999999,0.956644,0.12601400000000001,0.8714069999999999,Car
595279,f3e53e5087128394.jpg,0.0,0.9999389999999999,6.500000000000001e-05,1.0,Car
595295,f3e8032a31f6d6d0.jpg,0.0,0.092961,0.128657,0.420146,Car
595296,f3e8032a31f6d6d0.jpg,0.062822,0.27379699999999996,0.088452,0.250948,Car
595297,f3e8032a31f6d6d0.jpg,0.076008,0.880351,0.080076,0.894233,Car
595298,f3e8032a31f6d6d0.jpg,0.376459,1.0,0.003015,0.478778,Car
595317,f3e8c5cdd5c62717.jpg,0.059327,0.853,0.456697,0.8654780000000001,Car
595358,f3ec551ccbf62bc0.jpg,1.4999999999999999e-05,0.113317,0.0137,0.7890510000000001,Car
595359,f3ec551ccbf62bc0.jpg,0.14781,0.808467,0.105304,0.784592,Car
595360,f3ec551ccbf62bc0.jpg,0.8211209999999999,1.0,0.425671,0.75977,Car
595395,f3f12ff78948cfd8.jpg,0.174087,0.849922,0.081721,0.8489209999999999,Car
595637,f4176c37f2f6303d.jpg,0.158962,0.332119,0.203795,0.403225,Car
595638,f4176c37f2f6303d.jpg,0.279179,0.852693,0.24829600000000002,0.762528,Car
595639,f4176c37f2f6303d.jpg,0.34756,0.477703,0.193906,0.284556,Car
595640,f4176c37f2f6303d.jpg,0.612258,0.714829,0.202146,0.26972199999999996,Car
595641,f4176c37f2f6303d.jpg,0.781003,0.9453370000000001,0.182368,0.29938899999999996,Car
595642,f4176c37f2f6303d.jpg,0.969601,1.0,0.203795,0.36037199999999997,Car
595699,f4200a7eaac8517b.jpg,0.034543,0.971152,0.20286600000000002,0.7907930000000001,Car
595736,f424b8d60bc56ad6.jpg,0.05152999999999999,0.138491,0.248007,0.34820100000000004,Car
595737,f424b8d60bc56ad6.jpg,0.125888,0.937524,0.331187,0.953148,Car
595738,f424b8d60bc56ad6.jpg,0.167478,0.25443899999999997,0.25935,0.365215,Car
595739,f424b8d60bc56ad6.jpg,0.778726,0.861906,0.272583,0.365215,Car
595740,f424b8d60bc56ad6.jpg,0.8556040000000001,1.0,0.23099299999999998,0.584508,Car
595803,f42e2ccd65636b2b.jpg,0.15166500000000002,0.8816780000000001,0.17968599999999998,0.8548629999999999,Car
595823,f4305d92a84e8c4c.jpg,0.0,0.393423,0.378168,0.679074,Car
595824,f4305d92a84e8c4c.jpg,0.136889,0.9422879999999999,0.32,0.9027959999999999,Car
595932,f43a7f89e09ecd7c.jpg,0.0,0.508077,0.256506,0.678966,Car
595933,f43a7f89e09ecd7c.jpg,0.081564,0.9559850000000001,0.192999,0.870408,Car
595934,f43a7f89e09ecd7c.jpg,0.910435,0.9559850000000001,0.292401,0.370634,Car
595935,f43a7f89e09ecd7c.jpg,0.941491,1.0,0.273073,0.40929099999999996,Car
596037,f4430f729f057e33.jpg,0.063974,0.937732,0.25354,0.776111,Car
596045,f443ace9d8ffad9a.jpg,0.02401,0.212546,0.20338,0.366331,Car
596046,f443ace9d8ffad9a.jpg,0.09132699999999999,0.9601940000000001,0.297771,0.9687290000000001,Car
596047,f443ace9d8ffad9a.jpg,0.604562,0.735617,0.209898,0.25661,Car
596048,f443ace9d8ffad9a.jpg,0.779302,1.0,0.287028,0.614016,Car
596049,f443ace9d8ffad9a.jpg,0.9310510000000001,1.0,0.217502,0.305496,Car
596067,f4457fbf5d7e5309.jpg,0.14338199999999998,0.819781,0.309423,0.66352,Car
596212,f456783402ede672.jpg,0.024197999999999997,0.978425,0.545188,0.935157,Car
596222,f458514df66afbea.jpg,0.000691,1.0,0.022499,0.940476,Car
596223,f458514df66afbea.jpg,0.687234,1.0,0.029334,0.24728000000000003,Car
596275,f45afa7f615c28d0.jpg,0.049344,0.9489299999999999,0.15348399999999998,0.93325,Car
596276,f45afa7f615c28d0.jpg,0.9423,1.0,0.21153000000000002,0.381596,Car
596323,f460f5a64c44d670.jpg,0.123352,0.914966,0.12608699999999998,0.8835,Car
596365,f4652cfed32cc9e6.jpg,0.135982,0.852383,0.351263,0.8897379999999999,Car
596387,f467f1b8255bd01c.jpg,0.0,1.0,0.0,0.629614,Car
596404,f46aa32cfaea5d4c.jpg,4e-06,0.889136,0.015363,0.9729760000000001,Car
596535,f474cd60ae9d4afa.jpg,0.020381,0.999553,1.8e-05,0.9757030000000001,Car
596560,f475f66ddb6e13ae.jpg,0.003259,0.042303,0.182089,0.241914,Car
596561,f475f66ddb6e13ae.jpg,0.019043,0.18851199999999999,0.184304,0.330543,Car
596562,f475f66ddb6e13ae.jpg,0.127038,0.9860129999999999,0.188736,0.8689690000000001,Car
596563,f475f66ddb6e13ae.jpg,0.25912399999999997,0.397856,0.203138,0.29730700000000004,Car
596564,f475f66ddb6e13ae.jpg,0.475945,0.614677,0.164363,0.299523,Car
596650,f486874b593ed6ab.jpg,0.0,0.110777,0.066436,0.201272,Car
596651,f486874b593ed6ab.jpg,0.048056,1.0,0.09075,1.0,Car
596652,f486874b593ed6ab.jpg,0.696731,0.8320780000000001,0.053173000000000005,0.13053800000000002,Car
596712,f48d38f208ff97da.jpg,0.256727,0.999447,0.205242,0.8672280000000001,Car
596730,f48dffd63a3ae616.jpg,0.030876999999999998,0.9682860000000001,0.219521,0.813214,Car
596731,f48dffd63a3ae616.jpg,0.147901,0.42262299999999997,0.122483,0.398535,Car
596743,f48feb33c9f74cd3.jpg,0.004945000000000001,0.982092,0.319857,0.9173690000000001,Car
596779,f493333fec2d5c8c.jpg,0.06005,0.8434510000000001,0.23194299999999998,0.78666,Car
596780,f493333fec2d5c8c.jpg,0.416441,0.846209,0.22119299999999997,0.449798,Car
596809,f49911cce489e8cf.jpg,0.0126,0.97465,0.230337,0.877233,Car
596810,f49911cce489e8cf.jpg,0.459977,1.0,0.116597,0.6469090000000001,Car
596811,f49911cce489e8cf.jpg,0.7613880000000001,0.999294,0.147875,0.302846,Car
596863,f49edf283690dcc0.jpg,0.26111799999999996,0.970829,0.302921,0.774483,Car
596913,f4a4681725c308df.jpg,0.19808499999999998,0.855751,0.385506,0.925522,Car
596921,f4a60fdee5aaad1f.jpg,0.06817899999999999,0.853935,0.359533,0.9059200000000001,Car
596922,f4a60fdee5aaad1f.jpg,0.507648,1.0,0.359533,0.696062,Car
596923,f4a60fdee5aaad1f.jpg,0.802307,1.0,0.37843899999999997,0.48053199999999996,Car
596924,f4a62ea64d683862.jpg,0.0,0.9994,0.0,0.9999520000000001,Car
596974,f4aa3a1d749d5bcc.jpg,0.105136,0.9143979999999999,0.431175,0.945382,Car
596977,f4acaf473ffe363b.jpg,0.0,0.386276,0.23296799999999998,0.607158,Car
596978,f4acaf473ffe363b.jpg,0.090353,0.6948439999999999,0.10256900000000001,0.620387,Car
596979,f4acaf473ffe363b.jpg,0.090353,1.0,0.573141,1.0,Car
596980,f4acaf473ffe363b.jpg,0.7833680000000001,1.0,0.342579,0.6449550000000001,Car
596990,f4ae056c6eeeb209.jpg,0.0,0.109146,0.0,0.083444,Car
596991,f4ae056c6eeeb209.jpg,0.12776500000000002,0.896486,0.0,0.9996430000000001,Car
597039,f4afca37ef1bef03.jpg,0.0,1.0,0.22904499999999997,1.0,Car
597055,f4b1fe39f2dbabe9.jpg,0.11203099999999999,0.953023,0.21178200000000003,0.8905649999999999,Car
597246,f4b8bcd5b80f3121.jpg,0.041014,0.938409,0.192894,0.8513370000000001,Car
597479,f4cac915f1df31f2.jpg,0.008277,0.121777,0.376327,0.491766,Car
597480,f4cac915f1df31f2.jpg,0.10900499999999999,0.967026,0.21320300000000003,1.0,Car
597481,f4cac915f1df31f2.jpg,0.656324,1.0,0.050625,0.655304,Car
597540,f4ccf694e5d60311.jpg,0.038159,0.828997,0.146603,0.8446239999999999,Car
597541,f4ccf694e5d60311.jpg,0.79187,1.0,0.23245500000000002,0.444118,Car
597543,f4cd2103a8e72b86.jpg,0.0,0.999762,0.078527,0.9998969999999999,Car
597573,f4cd58a61c126677.jpg,0.310207,0.9308620000000001,0.019191999999999997,0.9772559999999999,Car
597601,f4d5421c34ced88e.jpg,0.0,0.232006,0.176688,0.47324099999999997,Car
597602,f4d5421c34ced88e.jpg,0.053052999999999996,0.922573,0.13864,0.9298200000000001,Car
597603,f4d5421c34ced88e.jpg,0.9144049999999999,1.0,0.250546,0.344548,Car
597665,f4dfaaeb7ab159e4.jpg,0.045448,0.957472,0.17280399999999999,0.88771,Car
597666,f4dfaaeb7ab159e4.jpg,0.9041370000000001,1.0,0.21115799999999998,0.26171,Car
597714,f4e8977f9d3d0115.jpg,0.01269,0.08672300000000001,0.37340500000000004,0.41066099999999994,Car
597715,f4e8977f9d3d0115.jpg,0.023134000000000002,0.9525889999999999,0.242308,0.861138,Car
597716,f4e8977f9d3d0115.jpg,0.9268639999999999,1.0,0.290194,0.538461,Car
597785,f4edab0e7419843e.jpg,0.166193,0.914773,0.152534,0.730631,Car
597821,f4f0fd7280c932a5.jpg,0.036652,0.17486500000000002,0.383198,0.524748,Car
597822,f4f0fd7280c932a5.jpg,0.297264,0.39389,0.48176,0.6953,Car
597823,f4f0fd7280c932a5.jpg,0.423832,0.506211,0.436795,0.59621,Car
597857,f4f489f7decbba70.jpg,0.070668,0.797744,0.599554,0.873216,Car
597858,f4f489f7decbba70.jpg,0.383079,0.8841700000000001,0.352568,0.520935,Car
597909,f4f83bd8c5003d76.jpg,0.211089,0.821031,0.27486,0.736755,Car
597921,f4fb82a795745dc7.jpg,0.119095,0.963058,0.0,0.928668,Car
597988,f5045b173f13f0b9.jpg,0.0,0.985584,0.065441,0.829836,Car
597989,f5045b173f13f0b9.jpg,0.766546,0.999607,0.002317,0.265635,Car
598066,f50b1457e12e88f4.jpg,0.0,0.371161,0.196468,0.785766,Car
598067,f50b1457e12e88f4.jpg,0.066028,0.9222379999999999,0.150195,0.883756,Car
598094,f50e4be80c7eb1ff.jpg,0.0,0.128781,0.041042,0.259533,Car
598095,f50e4be80c7eb1ff.jpg,0.137026,0.8644139999999999,0.032797,0.890272,Car
598096,f50e4be80c7eb1ff.jpg,0.31658200000000003,0.382542,0.008062,0.046538,Car
598117,f50eb6df345f4455.jpg,0.0,0.147161,0.39353899999999997,0.5315880000000001,Car
598118,f50eb6df345f4455.jpg,0.135875,0.912682,0.204282,0.9432010000000001,Car
598119,f50eb6df345f4455.jpg,0.809066,1.0,0.36139099999999996,0.612904,Car
598153,f5125156ee9e189b.jpg,8.4e-05,0.147893,0.16333499999999998,0.262519,Car
598154,f5125156ee9e189b.jpg,0.10726600000000001,0.8985049999999999,0.149542,0.8261870000000001,Car
598422,f52534a79a4963e2.jpg,0.0,0.055898,0.362248,0.401783,Car
598463,f52768c4c29f9274.jpg,0.083194,0.9636870000000001,0.148328,0.8382139999999999,Car
598522,f52a30249d28d5bd.jpg,0.021927000000000002,0.754046,0.324513,0.933865,Car
598523,f52a30249d28d5bd.jpg,0.716749,0.999674,0.315116,0.644523,Car
598569,f53093425725ba4c.jpg,0.0025440000000000003,0.159039,0.547504,0.638071,Car
598570,f53093425725ba4c.jpg,0.154816,0.27274699999999996,0.55182,0.626713,Car
598571,f53093425725ba4c.jpg,0.9325979999999999,0.998583,0.579905,0.611734,Car
598572,f530f5f9102d77aa.jpg,0.26565500000000003,0.914116,0.478599,0.8276120000000001,Car
598585,f5369d9cf3e4915f.jpg,2.4e-05,0.9999530000000001,8.8e-05,0.887986,Car
598604,f53c090906032800.jpg,0.0,0.957417,0.25998000000000004,0.866532,Car
598606,f53d5ed0ab52c826.jpg,0.175696,0.8928510000000001,0.234648,0.6706270000000001,Car
598656,f54043ace4c440ca.jpg,0.0,0.23545,0.444511,0.7138760000000001,Car
598657,f54043ace4c440ca.jpg,0.0792,0.930318,0.505499,0.839241,Car
598658,f54043ace4c440ca.jpg,0.589871,1.0,0.48517,0.673217,Car
598845,f54eb4df523d5fde.jpg,0.0,0.99882,0.0,1.0,Car
598891,f5512424769e889f.jpg,0.0,1.0,0.044489,0.8754700000000001,Car
598892,f5512424769e889f.jpg,0.744582,1.0,0.046474,0.278344,Car
598901,f5560dc4f17176d0.jpg,0.0,0.9346059999999999,0.0,0.9709479999999999,Car
598942,f55cf26caeca8751.jpg,0.02182,0.920697,0.141218,0.9070459999999999,Car
598943,f55cf26caeca8751.jpg,0.6900149999999999,1.0,0.256873,0.591132,Car
599191,f572d5a2b95556f3.jpg,0.0,1.0,0.0,0.999815,Car
599304,f57d6543cc79e42c.jpg,0.0019440000000000002,0.378878,0.0,0.196419,Car
599305,f57d6543cc79e42c.jpg,0.08909299999999999,0.9145049999999999,0.064839,0.87726,Car
599317,f57f501826315135.jpg,0.329554,0.710328,0.438169,0.761123,Car
599318,f57f501826315135.jpg,0.704836,0.879662,0.387321,0.58659,Car
599319,f57f501826315135.jpg,0.841219,0.9080370000000001,0.321356,0.403812,Car
599351,f58104ea6b443cd4.jpg,5e-06,0.071425,0.260123,0.39064899999999997,Car
599352,f58104ea6b443cd4.jpg,0.063053,0.990849,0.00227,0.7847850000000001,Car
599400,f5836d76bf45af23.jpg,0.088005,0.9193129999999999,0.269252,0.8128810000000001,Car
599401,f5836d76bf45af23.jpg,0.8135640000000001,0.9999950000000001,0.218833,0.395461,Car
599478,f58ac1847afca878.jpg,0.015790000000000002,0.9588209999999999,0.296387,0.978982,Car
599479,f58ac1847afca878.jpg,0.260824,0.5863689999999999,0.23022800000000002,0.400351,Car
599480,f58ac1847afca878.jpg,0.477154,0.601071,0.23547800000000002,0.327891,Car
599481,f58ac1847afca878.jpg,0.685083,0.740391,0.21657600000000002,0.32054,Car
599482,f58ac1847afca878.jpg,0.8937120000000001,0.9546209999999999,0.201874,0.314239,Car
599483,f58ac1847afca878.jpg,0.924517,1.0,0.21762600000000001,0.428705,Car
599518,f58eccfcf8bd37d0.jpg,0.13209200000000001,0.906466,0.133976,0.835788,Car
599636,f59667b4d729af78.jpg,0.0,0.999969,0.273627,0.967641,Car
599652,f597726ec6e85edb.jpg,0.001594,0.972517,0.218651,0.648467,Car
599681,f59c4b7d56a4ecae.jpg,0.0,0.999944,0.00209,1.0,Car
599756,f5a10ad6b5faa99d.jpg,1e-06,0.999978,0.0,1.0,Car
599781,f5a7cf7ad4d58c4c.jpg,0.282148,1.0,0.303514,0.668311,Car
599811,f5ad90d383163655.jpg,0.0,0.0875,0.203074,0.351543,Car
599812,f5ad90d383163655.jpg,0.04757,0.906301,0.373918,0.84019,Car
599813,f5ad90d383163655.jpg,0.344421,0.634005,0.22685300000000003,0.363114,Car
599826,f5b1a5acac2f388b.jpg,1.4999999999999999e-05,0.9998809999999999,0.12041900000000001,0.765284,Car
599857,f5b6d77ea81a8e7f.jpg,0.232449,0.999933,0.000193,0.800955,Car
599874,f5b87a88608a8af6.jpg,0.11023699999999999,0.9994299999999999,0.296099,0.727627,Car
599902,f5bd1c3aea72d039.jpg,0.10808399999999999,0.8861030000000001,0.23474899999999999,0.713271,Car
599915,f5be4c3afd5616e0.jpg,0.0,0.19752999999999998,0.5917020000000001,1.0,Car
599916,f5be4c3afd5616e0.jpg,0.101492,0.805191,0.23075500000000002,0.740738,Car
599917,f5be4c3afd5616e0.jpg,0.8209059999999999,0.925675,0.181853,0.29363,Car
599918,f5be4c3afd5616e0.jpg,0.9117059999999999,0.937898,0.188839,0.256371,Car
599919,f5be4c3afd5616e0.jpg,0.925675,0.953614,0.18650999999999998,0.242398,Car
600017,f5c0a9b6f106e032.jpg,0.142841,0.96485,0.15374000000000002,0.9604450000000001,Car
600053,f5c6d824254451b1.jpg,0.29238200000000003,0.9272520000000001,0.361143,0.9248780000000001,Car
600077,f5cba45eecab7e24.jpg,0.0,0.045191,0.267229,0.617351,Car
600078,f5cba45eecab7e24.jpg,0.10836900000000001,0.146275,0.22042199999999998,0.306548,Car
600079,f5cba45eecab7e24.jpg,0.115388,0.876323,0.16238,0.7559020000000001,Car
600080,f5cba45eecab7e24.jpg,0.133639,0.21928000000000003,0.194209,0.30841999999999997,Car
600081,f5cba45eecab7e24.jpg,0.192605,0.306324,0.199826,0.306548,Car
600108,f5cc64c74b580969.jpg,1e-05,1.0,0.21531,0.999999,Car
600116,f5cf61b28a4e6da0.jpg,0.060613,0.9384040000000001,0.12033699999999999,0.949765,Car
600155,f5d2caa973f82ffe.jpg,0.054206,0.9542649999999999,0.24809099999999998,0.9251459999999999,Car
600211,f5d8d52d598c1e86.jpg,4.2e-05,0.9987379999999999,0.0,1.0,Car
600231,f5da99089fec98b7.jpg,0.14818900000000002,0.893856,0.290486,0.650482,Car
600298,f5e0895f87d2c28c.jpg,0.0,0.134106,0.014173,0.171737,Car
600299,f5e0895f87d2c28c.jpg,0.188091,0.390638,0.069108,0.249594,Car
600300,f5e0895f87d2c28c.jpg,0.361319,0.6329600000000001,0.010785,0.203927,Car
600301,f5e0895f87d2c28c.jpg,0.640576,0.764972,0.103968,0.193762,Car
600302,f5e0895f87d2c28c.jpg,0.8170149999999999,1.0,0.173431,0.339466,Car
600313,f5e7ce176f459237.jpg,5.4000000000000005e-05,0.468811,0.016308,0.605269,Car
600314,f5e7ce176f459237.jpg,0.015219,0.990049,0.124242,0.987503,Car
600409,f5f354cdcc79254b.jpg,0.0,0.275032,0.0,0.337252,Car
600410,f5f354cdcc79254b.jpg,0.082276,0.9999969999999999,0.008793,0.8426290000000001,Car
600453,f5f45fc0270b5ded.jpg,0.055952999999999996,0.18079,0.095856,0.24312399999999998,Car
600454,f5f45fc0270b5ded.jpg,0.085676,0.969937,0.100319,0.9660719999999999,Car
600455,f5f45fc0270b5ded.jpg,0.31751599999999996,0.482479,0.075774,0.20296,Car
600456,f5f45fc0270b5ded.jpg,0.530036,0.692026,0.06015499999999999,0.189572,Car
600457,f5f45fc0270b5ded.jpg,0.6890539999999999,1.0,0.089162,0.412704,Car
600458,f5f45fc0270b5ded.jpg,0.818349,1.0,0.44617399999999996,1.0,Car
600476,f5f5348f39a63489.jpg,0.0,0.910698,0.145231,0.687593,Car
600477,f5f5348f39a63489.jpg,0.54225,0.9634219999999999,0.59315,0.97196,Car
600606,f5fbec038095e747.jpg,0.0,0.151636,0.267015,0.590094,Car
600607,f5fbec038095e747.jpg,0.187994,0.9181790000000001,0.245779,0.788796,Car
600608,f5fbec038095e747.jpg,0.21526199999999998,0.41523000000000004,0.271565,0.383809,Car
600616,f5fde33e3b9e8f30.jpg,0.040251999999999996,0.793582,0.29857100000000003,0.897961,Car
600617,f5fde33e3b9e8f30.jpg,0.21129299999999998,0.8586809999999999,0.000146,0.477596,Car
600657,f601cf947f9eca9d.jpg,0.219207,0.793137,0.109955,0.941242,Car
600691,f6054672a71e88b7.jpg,0.891708,1.0,0.497716,0.579866,Car
600692,f6054672a71e88b7.jpg,0.9251530000000001,1.0,0.466556,0.50527,Car
600693,f6054672a71e88b7.jpg,0.994168,1.0,0.268262,0.324917,Car
600767,f60e0c22148f88c1.jpg,0.0,0.9999030000000001,0.10631199999999999,0.993034,Car
600886,f61c593c0a1afec3.jpg,0.149344,0.9651299999999999,0.28932399999999997,0.707011,Car
600947,f624774bd981840f.jpg,0.029236,0.964191,0.24220799999999998,0.875813,Car
600948,f624774bd981840f.jpg,0.21825799999999998,0.321361,0.236341,0.336075,Car
600949,f624774bd981840f.jpg,0.326828,0.49632299999999996,0.20466099999999998,0.257461,Car
600950,f624774bd981840f.jpg,0.9399770000000001,1.0,0.34663499999999997,0.5296770000000001,Car
600951,f6248f58e9cf6cf5.jpg,0.092914,0.9006379999999999,0.301832,0.792083,Car
600952,f624cb0ff3edb23a.jpg,0.12016700000000001,0.955808,0.35393800000000003,0.7572770000000001,Car
600958,f625ec27ec4ba873.jpg,0.0,0.999925,0.000739,0.9999459999999999,Car
600960,f6265d81c9bd7ce6.jpg,0.0,0.041434,0.943066,1.0,Car
600961,f6265d81c9bd7ce6.jpg,0.015734,0.140057,0.9163,0.985775,Car
600962,f6265d81c9bd7ce6.jpg,0.46571599999999996,0.723893,0.896761,1.0,Car
601016,f62bb63ddced3659.jpg,0.0494,0.9541620000000001,0.313452,0.819896,Car
601017,f62bb63ddced3659.jpg,0.5475270000000001,1.0,0.22496,0.455038,Car
601018,f62bb63ddced3659.jpg,0.790492,1.0,0.13783,0.249466,Car
601019,f62bb63ddced3659.jpg,0.8159069999999999,1.0,0.200455,0.290308,Car
601077,f6308f00ad2428e4.jpg,0.0,0.339525,0.374754,0.62245,Car
601078,f6308f00ad2428e4.jpg,0.068069,0.96714,0.219604,0.863341,Car
601079,f6308f00ad2428e4.jpg,0.42320699999999994,0.739566,0.29173499999999997,0.38700300000000004,Car
601080,f6308f00ad2428e4.jpg,0.742628,0.919176,0.327121,0.42102700000000004,Car
601081,f6308f00ad2428e4.jpg,0.86713,1.0,0.302623,0.499963,Car
601092,f631fa5a89e2951c.jpg,0.0,0.517418,0.338945,0.620949,Car
601093,f631fa5a89e2951c.jpg,0.0,0.9549610000000001,0.41889499999999996,0.9596450000000001,Car
601094,f631fa5a89e2951c.jpg,0.68604,0.994209,0.354935,0.5439069999999999,Car
601097,f632727c0cdf25aa.jpg,0.0,0.9999969999999999,0.048225,1.0,Car
601136,f63800a8d2a65ff4.jpg,0.0,0.976198,0.234706,0.888885,Car
601223,f6418df017e8d5c2.jpg,0.090527,0.791269,0.29995,0.7377520000000001,Car
601240,f6479d68fdc8d8ee.jpg,2.5e-05,1.0,0.0,1.0,Car
601270,f6490ae017f2dd91.jpg,0.27625500000000003,0.996886,0.341615,0.76439,Car
601283,f64d5ff41b91f19a.jpg,0.013262000000000001,0.26465,0.272669,0.463154,Car
601284,f64d5ff41b91f19a.jpg,0.02622,0.982533,0.311544,0.7663760000000001,Car
601405,f657392c5d2652ec.jpg,0.167208,0.907681,0.043418,0.8628520000000001,Car
601420,f658b9691e54f429.jpg,0.0,0.434274,0.07966799999999999,0.48063500000000003,Car
601421,f658b9691e54f429.jpg,0.303832,0.799013,0.0,0.268916,Car
601422,f658b9691e54f429.jpg,0.627754,1.0,0.000379,0.150326,Car
601570,f667cd9e3999d7d7.jpg,0.13126400000000002,0.8727299999999999,0.190706,0.8264239999999999,Car
601587,f66c88b278f44851.jpg,0.031014999999999997,0.905789,0.240628,0.796463,Car
601624,f66ff741877961ee.jpg,0.045956,0.9577209999999999,0.108305,0.8808219999999999,Car
